0.089941,2.043324,0.590135,0,0.315244,0.039848,0.863011,3.2971,5.960232,7.996897,9.111446,11.500186,9.500229,8.457619,7.47039,8.742187,6.047281,3.613366,2.763502,2.44321,0,1.257775,0.709841,0,69.889039
11.883129,14.219927,11.793678,12.902157,10.889435,10.402014,8.087167,6.697212,7.533212,7.822545,4.957573,3.121329,5.48055,8.156859,5.210522,3.860059,5.449159,6.432829,7.778802,10.546409,13.492986,15.209579,17.525587,19,60.544767
14.830997,16.100701,19,18.15279,15.681047,14.01928,15.784015,18.09297,15.93633,12.81156,10.982068,13.878898,14.846558,16.090818,19,17.397385,15.975276,15.06025,14.059961,16.522081,16.818296,15.326938,15.277253,12.255962,44.90539
7.52896,6.365354,3.348223,4.929921,7.153022,6.821289,4.547395,3.125195,3.379922,3.864912,5.628717,6.368843,3.537648,3.481923,0.357164,1.322892,0,0,1.926982,4.261092,7.103114,8.441594,8.921529,11.053752,74.247203
14.377948,12.987301,9.957346,13.113704,12.725645,11.396948,12.748793,15.031057,15.232625,16.488832,17.15796,15.120389,13.578483,12.852749,12.136657,11.115147,9.157123,10.946427,7.877438,5.64477,3.627466,1.814837,1.351868,0,51.839328
0.295354,0,1.943981,2.879298,3.717874,1.217245,1.267022,2.923559,5.448448,3.071629,5.33648,6.843514,5.095821,7.952048,9.253354,10.778012,13.641462,15.152132,12.114257,13.272046,11.768871,10.115949,8.839643,11.413825,66.313476
1.15449,1.403631,0.242136,0,0,2.816154,3.629144,5.552,6.360739,4.059817,2.395495,1.824589,0.343545,0,0.94514,3.800975,6.381783,5.152139,7.912869,10.042361,10.301037,10.450536,9.062316,9.888801,73.53913
6.619039,9.495476,9.822568,11.841879,9.625822,12.001015,9.976319,12.039825,14.848232,15.696475,14.935084,12.244981,10.065917,13.147087,14.256155,15.070793,17.04737,14.805891,17.860423,18.839957,18.908037,16.886825,15.027461,14.588309,52.568912
15.258739,12.52133,12.414825,15.397516,15.998391,18.343908,18.775117,15.630759,14.72938,14.752781,17.451482,19,18.647655,16.37522,19,18.046642,19,18.789834,18.312206,16.232463,14.724735,12.299074,14.846305,16.730456,36.281409
6.250971,4.784628,5.072522,7.22286,5.297303,2.156627,5.085724,7.876997,8.272597,9.569064,10.87465,11.041563,10.913782,10.501409,11.969578,11.752085,11.478062,14.129103,11.097992,10.265262,12.367542,15.303928,17.327058,19,60.416777
11.708585,13.000452,11.490948,9.783858,8.501773,6.741355,9.200974,11.62527,12.367183,13.629844,16.45479,17.194805,19,16.537471,13.462297,10.640433,7.705991,6.908356,5.047297,1.944862,0,0.301184,2.920626,3.197124,40.758814
5.312778,2.868232,1.573411,2.214916,1.655677,4.580627,7.686881,7.052112,9.462126,10.459262,11.24642,12.457038,10.403945,8.902729,6.618518,3.726215,1.958839,0,1.264857,0,0.121254,3.039273,4.634161,5.691006,64.422646
0.64571,1.346812,1.909464,0.123509,0,1.295987,4.082544,5.111995,5.12074,3.441462,6.283701,7.021623,9.632168,12.616078,11.597344,11.175187,10.797453,7.861597,8.267872,9.382917,10.682144,12.117705,12.462101,13.827333,65.29318
14.092726,12.541921,13.214292,14.179002,16.237256,18.673237,19,18.629257,18.574417,16.247183,14.367704,16.691431,18.355871,17.73784,17.139277,15.733429,12.574772,11.95912,13.592611,14.85441,13.765253,11.82902,10.048022,8.258188,35.295385
0.317835,2.693866,1.770271,3.063884,1.26806,2.791793,4.49856,7.150124,8.516527,9.092965,8.828214,6.189449,8.961209,11.285028,9.94068,8.791397,5.639641,5.475382,3.059921,0.246025,1.334212,4.443793,1.536468,0,72.993563
12.450224,14.263511,14.725794,15.408763,18.561674,19,17.285513,17.466263,18.518947,19,18.051109,19,15.998689,16.698754,13.859048,12.396245,10.871333,8.93481,10.411829,10.130299,9.407115,6.918218,10.051712,13.100277,40.918406
17.985362,19,18.538441,19,17.931614,19,17.007489,18.292996,19,17.293362,14.847006,12.586052,12.889188,14.70412,15.725808,15.325872,14.871139,14.396372,16.651744,13.993852,13.831881,12.501791,14.154624,15.846782,48.621637
15.811015,15.406769,13.767365,11.480526,9.350992,10.656348,13.283053,16.082176,16.698872,18.763517,18.516115,15.542943,13.024176,10.658034,7.58335,7.101833,4.759126,6.101306,6.783171,7.457933,8.928076,9.656879,10.319577,11.765606,51.743562
13.729454,11.603388,10.148419,12.951174,15.609225,17.427345,17.754086,18.154374,19,17.493379,17.290909,15.346218,18.340229,18.435404,19,15.857501,18.591689,19,16.183,14.620579,17.135819,19,19,17.47415,33.538507
12.587411,9.66406,9.082794,6.786054,6.574206,3.427841,5.820777,7.531341,10.302466,12.96498,13.576949,14.575104,17.504373,17.47328,17.866943,15.732145,16.035287,15.585821,13.120717,11.397779,12.395344,11.288978,10.374544,8.140532,42.195009
1.584141,1.866502,3.768885,5.463859,8.093864,10.449257,8.889968,11.979517,14.3087,17.198904,17.996422,19,16.560873,15.978868,14.481073,16.824299,19,19,15.858756,12.80804,12.30556,11.420447,9.851751,9.987685,40.992957
11.569071,8.995521,11.797376,11.034051,10.008427,7.209085,9.294,9.669805,6.744029,8.327743,10.081996,12.558428,14.642398,16.187118,15.968876,15.43594,17.264488,19,19,17.257911,15.8243,15.79426,14.150961,11.650823,47.705355
8.189315,5.658069,4.088692,4.709902,3.795078,3.599645,1.011251,1.259924,3.662981,6.24875,8.951729,7.476934,7.805924,7.982763,8.311492,7.49471,4.393975,3.603682,0.690714,0,0,1.14427,3.942707,5.429824,78.529509
8.601091,9.068031,10.280928,13.161905,11.291935,9.89924,8.011412,4.965617,4.598324,4.53396,4.295869,5.272151,7.931064,8.134992,6.163146,8.459614,10.543337,11.935803,11.716874,9.814523,7.161338,10.206038,10.765254,9.683351,67.108443
12.996643,10.897866,10.61617,9.050369,6.001175,7.607706,9.76385,12.149026,14.92848,17.089105,19,18.480004,16.879824,14.058554,12.50803,11.054184,10.228154,7.466105,4.968151,4.182605,5.602772,8.660445,7.120865,5.969834,44.096226
3.766233,4.62828,5.952466,4.314643,4.642183,6.435793,9.110002,10.619193,12.058563,14.76512,12.232836,10.959616,8.375893,7.901688,10.034748,11.595367,10.336892,8.533075,7.841547,6.152383,7.325859,7.832808,10.377296,10.985017,70.312398
9.78916,12.53909,13.536524,11.431584,11.69461,14.335953,16.554907,17.463865,19,18.139857,18.047895,15.948651,16.781043,19,17.878305,19,19,18.828414,17.467128,16.262188,14.396989,17.260747,14.976018,11.922235,37.694336
11.201746,13.803454,15.163065,13.886501,12.223406,12.552805,14.463947,13.396791,15.569874,17.67938,19,16.815092,17.755231,17.093603,17.689867,17.760578,19,19,17.31564,16.613688,15.015403,16.989166,18.259072,18.360062,35.180721
7.61408,6.810375,9.708089,10.01643,12.80248,13.793088,15.20575,12.640048,11.731327,9.381238,6.997166,4.867692,3.855575,4.26717,4.544621,3.826522,3.828098,6.002181,8.947129,9.715973,11.20255,12.575704,13.947514,12.27654,76.298216
18.650183,19,16.095625,14.767209,16.161921,13.613043,12.546944,13.626125,14.386394,15.809001,17.973571,19,16.92103,18.46479,18.47975,19,19,17.191441,18.869326,19,18.982218,19,17.680677,16.753391,39.540924
7.305313,8.460259,9.931231,11.943372,14.333596,14.211417,11.150243,14.231968,17.07544,17.641915,19,17.106776,14.421413,11.989812,15.044382,15.934647,18.458083,19,16.827514,15.863741,13.03821,10.417054,11.373565,10.873433,51.252186
0.802987,0,1.406446,2.771748,0.891261,0,0.914154,1.100215,2.87655,4.466256,6.398719,8.634908,11.248984,8.988187,8.649491,6.460242,6.282046,4.964772,2.136769,0,0.574846,2.244382,2.577535,3.092336,71.216769
17.992017,19,16.9021,16.715839,18.579854,18.830298,19,17.804368,16.243275,14.42076,15.992569,12.922996,10.926369,9.161014,8.574764,8.132192,7.406466,6.633438,5.738957,7.517795,10.201083,8.53696,8.135642,5.464181,55.483598
2.397128,1.601947,0.357852,1.527228,3.180926,1.709836,4.623592,7.7024,10.514314,10.755056,10.934948,12.120753,12.289345,14.186395,14.596638,16.133066,18.516793,18.740247,19,19,18.377668,15.895163,15.749868,15.369744,49.776763
11.939952,12.961701,11.573311,10.509009,10.211316,10.21138,7.474626,4.678428,4.396542,3.813758,1.618408,3.464822,5.833104,6.266916,8.331208,8.769861,6.242811,3.317208,4.770057,3.111682,4.039041,1.714497,3.661696,3.131052,68.227996
11.250787,11.131309,10.705439,7.681341,7.174567,5.963221,3.38669,1.203227,0.345656,1.233631,0.030294,0,0,1.975097,3.966601,4.697454,5.325166,8.219207,11.2618,10.795755,8.261768,9.024417,8.480931,8.396717,68.763925
15.385655,17.47781,15.532943,15.740123,13.860533,13.138788,14.742396,15.886981,18.395873,19,17.349147,15.864241,18.470798,19,19,18.279508,17.014613,15.774036,16.295272,18.375981,19,19,18.269515,19,35.534345
3.422925,3.949758,4.343881,3.41636,6.415899,8.509385,9.829488,7.19166,4.726661,4.378258,1.255395,2.778454,5.251499,7.843964,6.949549,5.106927,4.588574,6.213253,9.352585,7.518723,10.266638,7.276461,7.128558,5.051635,77.550129
12.271174,11.941808,9.278352,7.12216,4.358033,7.302282,9.960434,12.230387,13.48949,14.844838,16.380432,14.818815,17.722702,17.348378,16.325573,16.026408,18.982741,19,18.808746,15.735841,15.349539,12.263966,11.000042,10.485973,40.10834
16.652725,15.177514,16.110779,13.786831,15.491855,18.367318,19,19,17.662773,14.907497,14.852656,11.740527,10.182093,10.4917,7.76808,8.274683,7.656187,6.226775,3.660323,2.068878,0.076665,0,1.834439,0,58.745117
2.087313,3.37963,1.301782,0,0.878053,3.917113,2.486318,2.014351,3.070565,0.444478,0,0,1.077471,0,1.282311,4.298818,6.116762,7.375826,5.882511,6.206257,6.460184,7.903194,7.515974,9.704468,75.796504
13.018063,11.376146,8.936171,9.74228,9.788155,10.020326,11.623086,14.125379,14.118416,12.228019,10.314815,11.838261,14.263351,13.377197,14.282746,11.406258,8.990377,10.183177,12.790657,9.834164,8.738,6.786525,4.415478,4.758287,55.553991
14.460093,12.263569,11.46417,13.972951,16.976118,14.528707,13.640985,14.668281,16.407006,16.513782,17.888987,16.143671,19,15.865724,14.959928,15.867457,13.05334,12.693989,9.990217,7.999262,7.862844,9.501588,11.960426,10.129219,38.436894
1.143117,3.705397,5.072449,5.560198,7.015721,10.072523,12.360076,15.362311,15.452015,15.627322,13.274508,14.972247,16.800692,17.06821,19,19,17.70471,17.373268,16.476822,13.858173,12.062777,11.034635,10.619303,7.843527,42.508579
4.229163,4.112212,1.407558,0,2.331488,5.40974,5.303328,5.464148,3.511885,2.253894,3.730111,1.547216,1.235893,3.703402,0.812598,2.717469,4.601627,7.15472,8.92678,11.946775,13.628253,14.365461,16.810033,18.407934,65.88578
13.460917,15.139761,15.440631,16.409746,16.021111,13.828239,12.951451,11.629167,12.36586,12.551022,14.48527,13.161005,10.053189,7.166754,5.546718,5.425119,4.675032,2.004901,0.694951,0,3.015495,4.751914,4.803026,3.769355,57.519337
13.935097,16.080445,13.180787,12.463592,9.688227,8.509605,9.81276,7.822591,6.99591,6.174297,3.17148,1.568105,0.242345,0,2.813287,4.263549,5.346494,5.809816,4.465659,6.378171,3.602445,0.90432,0,0.181898,63.515056
9.82725,7.202415,4.648103,1.713557,4.418563,6.674977,7.344339,9.472815,11.621235,11.465872,11.196578,9.324241,10.95438,14.054828,17.036432,14.314608,15.268232,16.863499,18.488371,18.290757,19,17.127067,19,16.921481,51.085381
10.261752,8.523879,5.3749,3.505564,5.710285,7.224211,8.462328,5.622628,4.005656,3.236143,5.937567,5.122753,5.262944,6.398678,9.096562,10.859505,12.477693,14.874293,12.699751,12.358331,10.22488,8.171575,5.513074,7.228862,68.281185
14.685611,14.944944,14.339048,16.872389,13.734302,12.869162,10.739099,11.416828,8.821625,8.455387,9.333471,8.742745,9.382281,9.107989,6.651604,4.667229,3.553177,1.248892,1.09415,0,0,1.728018,3.275649,5.129435,60.533487
14.815897,14.854269,11.817593,9.047533,10.567134,11.273417,11.356925,13.61057,11.800313,14.679801,12.453393,14.504215,13.701394,14.577372,15.916402,17.960943,19,16.0926,16.248976,16.092197,15.398945,15.393064,15.030825,12.989421,49.021867
9.545877,9.596304,8.314327,6.387788,4.101375,2.87385,1.7289,4.071917,6.42639,4.552188,2.583845,2.130443,0,1.128549,3.182446,6.072164,6.13295,7.050912,5.209818,2.590495,4.179701,6.885195,3.922308,2.85432,78.324952
6.643526,5.044123,6.090243,3.070568,0.134567,0,2.616814,2.435658,2.223004,1.323556,3.204901,4.244975,5.268287,6.703371,9.263439,9.57734,12.009931,14.017128,13.758602,14.760528,15.32969,18.361404,19,16.242873,59.371908
10.916654,12.85612,14.883062,15.490523,15.973058,13.138161,14.29327,13.615723,12.323565,11.435087,12.818607,14.101986,15.930264,18.222749,19,17.123316,16.851621,16.355051,18.578551,19,16.432601,16.89828,19,16.710415,39.673927
17.580758,16.521761,14.397774,17.020044,15.303238,16.976987,17.709664,15.938899,13.225845,13.206318,15.714945,18.347227,18.338839,19,19,17.888273,15.42015,12.966192,15.569594,16.432157,18.880917,16.671152,16.002633,15.772451,36.042346
12.235449,13.188302,12.325367,13.430469,13.802063,13.402871,14.550389,11.45268,13.250023,14.701156,15.763221,14.54984,16.143943,18.21409,19,16.859065,15.773935,13.810434,12.662885,14.308149,16.029507,13.740677,13.048856,10.198273,39.800425
6.728566,6.062306,3.512628,2.504539,0.785449,0,0.505399,0.776281,3.584597,1.30858,0,0.207701,1.178583,0,1.52023,4.06133,7.099735,9.457198,6.353419,5.558032,4.042242,3.960405,4.698915,7.258588,75.293918
0.041913,0,0,3.052174,0.696918,3.620351,4.31237,1.593556,4.725965,2.866293,3.259089,2.399508,1.486942,0,0,2.145692,2.68761,3.323669,2.396806,1.336491,1.318539,0,0.115824,0.67861,76.724504
1.625425,0.483566,1.201692,0,1.468281,2.685736,3.521269,5.208124,7.207981,5.325,2.930646,5.982903,4.980579,7.951862,8.535652,6.514861,6.84088,8.908462,8.073148,7.390915,7.549397,7.328685,6.445582,4.520183,75.247147
1.850416,1.635403,0.520092,0.26034,0,0,1.395624,4.22964,4.82629,3.591017,3.42418,1.924692,0,1.335839,3.902607,0.88051,0,2.449703,3.170662,4.56558,5.636145,6.747552,7.879572,9.943393,75.491514
2.464625,0.602987,3.554602,4.375105,5.14457,4.677221,3.45345,2.349007,1.338228,1.118597,0.875424,0,2.157622,3.169222,5.232972,7.955806,6.631338,3.814897,3.896705,5.33485,4.176806,6.665767,8.567236,11.275062,80.31389
10.668372,9.389228,9.113695,8.502379,6.174098,5.837451,2.793685,1.090965,0.080849,0,0,1.375711,1.15363,0,1.696388,2.066812,1.101424,0,0.825641,3.148922,3.142586,2.539053,2.353417,0.927868,75.9099
4.649526,6.578725,8.79889,6.504231,9.34072,10.487598,11.552855,11.573079,14.422304,15.451381,16.13344,14.049505,16.39754,15.310145,13.376051,11.194298,8.918234,8.002082,7.76454,7.122615,6.154613,6.99587,8.049906,6.827337,49.113518
13.300303,11.671563,12.673169,14.553331,17.020894,15.085485,14.929728,15.669254,15.897478,15.999371,16.404393,18.708856,16.760675,14.627504,12.661241,10.520296,10.089164,11.855876,13.164584,13.457679,14.24305,16.011089,16.264304,18.704637,44.515663
12.516503,13.407289,14.18482,16.172214,16.061315,15.685096,16.098769,15.97743,17.386766,19,16.676161,19,19,19,19,18.240826,16.768829,17.643375,19,19,19,18.736427,17.126025,14.352931,39.644023
4.68829,4.742562,3.951752,2.257657,2.235215,0,1.506592,2.833683,0.301636,2.769812,5.767708,7.138617,9.892872,9.000037,6.074786,6.045973,5.234895,4.356084,3.144155,2.681366,2.554596,1.568085,0.564525,0,74.388747
2.663872,3.796872,5.287794,5.896371,7.360393,8.906343,9.365426,12.346292,9.8879,8.076375,7.530803,10.108711,7.735078,7.396368,6.064384,5.544367,4.356472,1.695749,3.047891,2.260628,5.031664,5.288447,5.103997,2.914641,76.203656
11.482164,8.376692,6.690016,4.989778,7.389254,10.354213,10.065201,10.306543,8.738396,8.861022,10.353067,12.938511,10.98283,9.1312,10.872178,11.410208,13.945146,14.985791,18.121535,19,16.508711,18.401957,15.961715,14.356719,54.930219
0.309344,1.991558,4.273881,6.183917,4.582985,5.407068,3.874655,3.735924,6.13517,8.087342,9.289013,10.92059,9.750974,7.116383,4.961171,3.845867,1.742962,0.97174,0.893436,0,0,0,1.241256,2.170819,70.212419
3.176967,5.362121,6.898293,8.805869,10.659535,13.697028,13.641962,11.770962,10.204816,11.431392,13.921202,11.905825,9.413908,7.912226,5.696574,5.187486,2.534916,3.567587,4.099812,0.959386,0,0,0,2.267495,69.811862
17.112784,17.270329,18.96194,19,18.641086,19,15.923159,16.409994,14.231045,14.401559,13.651137,11.414201,10.232759,9.656945,10.772196,8.063651,7.043593,9.267501,8.461862,8.140747,6.502618,4.804781,2.824086,2.283641,55.773722
1.248896,2.432504,0.182246,0,1.169645,3.829732,3.666663,4.364842,6.734449,9.897022,7.140811,7.569199,8.392178,10.509523,9.97871,11.113356,14.175477,11.414708,9.197284,8.353106,7.787759,5.98922,4.039863,5.812577,75.986058
5.433287,3.387644,0.708135,3.218186,3.734293,1.40486,0,0.172631,0,2.692859,3.714723,5.788048,6.510022,5.873167,7.90241,9.392015,6.848673,3.789338,3.53848,1.220009,2.983839,3.732996,3.928899,5.282627,75.577573
11.063041,8.479097,7.904705,5.103515,7.774482,5.769577,6.823115,9.391053,12.043111,9.089252,6.847103,4.194835,7.081213,8.924808,9.378125,6.536251,6.673718,7.641233,5.085645,2.508183,0,1.494063,4.161141,2.181795,77.934812
17.474534,15.511795,17.488728,19,16.140253,13.666683,16.555747,14.982464,15.236987,15.586171,12.710461,9.845495,8.726466,7.359081,4.453704,3.11677,3.885546,5.539611,6.050757,8.293326,10.551794,13.239536,10.5058,10.268395,57.982991
5.656205,8.090802,10.618163,11.016429,13.20428,13.163761,11.636085,9.329746,8.593876,5.991209,3.42824,6.211063,6.67632,6.983413,7.459126,7.788013,9.247317,6.679877,5.847397,4.524069,4.31833,1.91586,1.191559,0.495559,76.83478
17.495988,15.008551,13.234525,10.853294,7.747021,5.715459,6.644212,9.632924,12.502734,14.05601,13.36743,10.492121,9.415586,9.510071,11.604518,12.338574,15.395631,14.796979,17.598107,19,17.267434,15.637307,14.976976,12.674622,53.559444
13.827632,15.858481,14.018468,12.873383,10.152471,7.799574,8.672625,8.833813,11.071159,11.741935,12.498302,11.273737,13.485115,12.344928,14.827234,14.310356,11.320875,14.022582,16.919563,19,19,17.198332,16.841368,16.135839,49.348131
16.903846,17.474489,18.861529,18.143456,17.250622,18.248403,15.735171,15.582328,18.432804,17.914156,15.093003,12.814032,12.129482,12.273047,10.83184,10.408733,8.222419,7.882895,4.825493,6.811528,6.201898,3.104131,1.437102,0,52.052666
3.51152,3.257639,0.82592,0,1.65627,3.58995,3.857119,2.058968,0,0,1.092862,0,0,1.016833,1.061045,3.302905,4.562525,5.980295,6.584271,7.001166,7.694843,6.988258,5.787828,4.077451,77.088952
5.474813,7.644594,9.961018,11.88609,10.670318,10.557869,8.371047,8.891755,11.126073,12.482259,14.250398,17.018862,17.575912,17.990774,15.376438,13.963211,14.243642,16.565404,16.739819,18.347432,19,16.389867,16.625071,19,38.698684
7.062305,6.164687,6.632534,4.59994,4.926683,6.743468,6.97001,4.930422,4.090999,2.409355,0.386607,1.659934,0,0.40888,2.361191,3.637445,5.739727,8.791957,10.660996,12.801548,15.090728,16.080341,13.880575,12.014384,62.465074
3.388391,3.30427,4.004286,1.753243,1.297639,0,1.884016,2.551961,4.144853,5.048688,3.809676,4.517704,6.162187,7.618294,8.806857,10.817508,13.622961,16.347224,17.907981,17.856863,15.49163,16.693043,19,18.81847,58.891842
8.33059,10.192625,12.731114,13.903696,13.944757,15.734904,13.117036,11.923114,11.766834,9.908345,7.971261,9.5766,10.668829,12.490169,11.998526,12.984143,13.311447,13.154134,14.305552,11.52641,9.232238,6.458651,4.084003,3.510107,60.961866
13.998725,14.378827,14.274618,14.148811,11.417578,12.860791,14.181504,13.361262,15.378686,13.44195,16.604986,18.522115,19,19,19,19,19,17.681145,17.537263,18.446437,19,17.906433,16.656456,14.056533,39.649277
18.499737,18.0187,16.558878,16.798801,16.911384,17.361942,17.935379,17.90732,15.544064,18.664733,19,16.704552,15.279637,15.096009,13.60427,12.031072,10.764738,7.73132,7.195009,8.080633,6.785381,6.692344,9.104768,9.885293,44.330118
14.585849,16.797227,18.1827,17.327643,15.033665,14.079608,10.991532,12.295388,14.969813,15.264319,13.313166,14.796109,16.628496,18.063099,15.330081,12.597064,14.052126,14.958807,16.43987,19,18.390424,17.240064,19,16.786565,39.598778
16.098496,17.139031,19,17.825526,17.781086,19,19,17.483372,16.380479,16.282964,16.962897,17.152602,15.632073,17.486793,16.496667,15.529764,16.122304,18.852396,18.984525,15.90969,14.785546,16.29136,15.581346,12.599722,38.532621
5.894454,8.748094,5.983653,6.888411,7.185499,6.725321,6.751692,8.390859,9.455461,11.758412,11.222944,12.464007,15.053318,17.011436,15.22311,13.882085,11.215128,9.96045,10.163321,12.47228,15.101353,14.587192,17.365684,18.640349,48.893939
17.945175,19,19,19,16.823667,13.748884,11.768683,14.138599,16.842116,19,19,19,17.911145,18.29993,19,19,17.892962,19,18.545042,18.121864,16.302699,18.871893,19,19,41.361368
10.459533,10.883053,13.527534,16.63435,13.659906,14.84193,14.51358,16.410414,14.503329,11.621101,10.755358,8.12797,6.867925,5.818538,5.734538,4.100828,3.414287,2.180177,2.619825,3.238356,5.691753,8.360773,9.355857,10.00219,68.663332
8.993292,10.2901,10.522881,12.629276,10.650961,10.574118,7.785994,7.105741,6.833221,5.992404,3.962873,3.240199,0.756793,0,1.610877,1.687488,3.164109,5.153488,7.781495,8.141955,6.184847,8.754519,10.648519,11.038287,69.14485
4.839078,6.737726,7.689513,9.113665,11.313615,11.200093,9.480058,11.452519,12.997527,13.262732,15.464303,16.274181,17.037413,19,19,18.316597,16.497765,14.558409,12.375964,9.360515,9.047542,10.652697,9.92979,10.122905,37.103312
14.852534,12.809491,14.880028,15.983172,13.901688,15.123923,13.516232,13.209538,12.161614,10.73191,8.637888,5.637464,5.607285,4.933953,4.455813,1.304754,0.886321,0,1.244618,0,1.48498,3.559525,1.260862,0.444931,64.787007
1.176247,0.244579,0,2.841985,2.740875,1.304623,1.274579,0,0.842751,2.89202,4.16085,6.746955,8.737074,8.999321,9.804964,11.170977,12.094693,14.144225,15.637647,16.89938,18.06828,19,19,19,57.796592
17.461767,18.228344,19,17.862874,17.012907,17.547886,18.120107,19,19,16.449483,16.539253,18.992716,19,17.891788,14.803836,15.363011,16.330885,16.844135,19,18.769868,16.003245,13.811439,11.497068,8.365699,31.914248
1.530184,1.338014,2.436253,2.585191,2.416502,0,0.122425,2.172732,0.465402,0.25285,0,2.887973,3.910014,5.811499,8.891192,11.781587,14.288519,12.016271,13.875129,14.60279,14.532075,15.834033,17.468451,18.108256,61.257075
1.658444,0,1.460744,2.568502,2.64059,0.067477,0.799819,1.053965,3.156602,0.964709,2.463795,2.563889,0.94515,0.890478,1.097348,3.89384,6.720488,5.227502,2.528388,1.320404,1.869333,0,2.151969,2.331258,78.263816
16.608682,19,17.734536,15.058953,16.996214,14.580461,16.061554,14.138863,14.150429,11.615492,9.449821,12.54996,11.456857,8.306687,7.711501,6.899445,5.430598,4.413313,1.247997,0.56664,0,0.512782,1.304839,0,55.55683
5.459088,2.454666,4.609745,7.217748,4.367633,2.837308,0.253282,0,0,0,1.463638,2.252585,5.203446,7.294263,7.449609,7.60612,7.146645,6.07782,6.991339,5.105767,4.12675,2.664971,4.901328,7.43003,77.146229
16.43742,14.784375,14.623497,12.663247,11.017872,9.046102,6.505806,8.069816,9.68159,9.217014,6.595962,5.488258,4.09575,2.964812,1.686296,2.175174,5.084069,8.101017,11.188403,10.572252,10.686699,10.069701,7.50991,6.112507,60.076764
5.693332,3.690341,1.417782,0.26522,0,2.684741,1.835673,1.245889,3.849615,6.103813,4.685974,2.615156,1.37994,1.33076,0,1.055685,3.659317,3.673694,5.26337,3.469251,5.337119,7.529826,9.085662,8.47294,77.976421
1.331946,0.900183,0,1.123988,4.110801,3.113882,5.971938,7.207783,9.187644,7.648585,6.786554,3.9774,3.432744,1.831511,2.82427,3.90125,6.235279,8.929066,6.087074,8.336716,5.976585,8.640003,8.656996,7.346486,75.602126
16.263239,16.079736,15.021495,12.373648,11.30746,11.73976,10.854674,9.186805,6.436883,5.819385,3.378181,5.952302,7.777971,9.194743,7.011287,5.086883,3.502904,6.219433,7.239444,9.772716,12.543336,15.159184,16.554303,13.91601,58.902545
1.014338,0.668672,2.19086,4.643375,4.614233,4.101516,1.815083,0,0.866922,1.985776,2.806093,4.056348,6.489449,9.348285,11.982625,14.273795,14.328303,13.573579,11.578574,12.541515,10.979103,11.911234,13.391233,12.846644,65.636067
16.100025,14.260996,14.158148,11.925723,11.661895,10.307403,9.942439,11.68109,9.173633,9.359881,10.949421,12.340058,13.936503,13.165768,10.331687,7.956878,5.978511,7.445213,4.631123,4.550031,6.360504,3.850602,3.259482,3.547667,53.953228
14.939115,15.409991,15.568745,15.119081,13.477741,12.357027,10.943398,9.012791,11.26472,10.232278,9.333766,11.182043,9.479068,9.123038,6.409288,3.791384,2.714024,0.238558,0,2.998409,3.924407,1.14464,1.208198,1.748625,58.568243
17.827976,19,16.586619,15.391208,14.885754,12.937152,14.769337,17.733644,19,17.456032,19,18.285077,16.729226,16.458469,15.398619,12.500673,12.128405,11.38359,13.18415,15.398278,17.194765,18.856872,19,19,38.05131
6.955115,7.406625,7.903611,7.756382,7.406248,7.296182,7.195817,5.311262,7.833771,9.737207,12.471089,14.319194,12.208952,14.250059,15.878442,17.632027,16.014595,15.427665,14.818983,14.796887,17.483533,14.964682,16.865079,16.954012,51.416272
1.41003,1.333038,0.489376,0,1.326349,2.211615,2.630095,3.839093,2.37616,0,0.612332,1.714405,2.437721,2.412549,2.333182,1.650997,0,2.07804,2.720932,3.828508,5.655164,8.337556,8.493763,5.931977,73.905749
15.031743,13.562162,12.438138,13.924429,12.700536,14.037822,15.082926,14.497731,12.293053,10.712323,7.666006,4.64592,5.23549,6.67428,5.633755,7.605214,4.825765,4.519737,1.849517,0,0.186108,1.93983,2.852177,5.656679,68.249412
14.400913,15.460865,17.937716,19,16.476873,17.941605,19,19,17.149987,18.777481,19,16.314036,16.181973,14.428966,12.988189,12.745193,13.253662,15.236409,16.895956,16.637178,17.22583,15.488285,14.105347,13.036361,45.130564
5.462566,3.983653,2.884213,4.557681,5.820099,3.494971,5.685753,8.620281,7.653212,10.56948,10.611712,11.58291,13.31157,14.848743,13.960336,15.379042,15.792441,18.187933,19,19,18.102476,15.485061,16.747058,16.91822,49.422341
18.193349,19,17.908931,18.906525,16.541484,15.725658,18.254685,18.301021,17.770724,14.944684,12.902253,9.751298,10.144332,10.724071,9.035759,6.32282,4.935473,4.535978,6.535551,4.223979,3.606711,2.141577,0.492085,0.453271,55.369324
3.518238,3.40596,2.41023,2.336593,0.013386,1.063275,3.518269,3.556785,6.248057,5.191019,7.594164,7.56254,5.392001,8.096185,8.793423,8.073348,7.663831,5.532353,6.602812,7.035325,5.892491,4.555875,4.675586,6.997918,77.558148
16.778118,16.960472,19,16.208182,16.283602,17.055021,17.777332,17.261956,17.099727,14.09354,11.74677,12.446448,9.77295,8.509863,7.849039,7.813168,6.863082,5.711987,7.967045,10.222808,9.760147,11.568717,14.123613,15.045497,56.408534
4.464411,3.928103,4.588332,1.914446,2.330492,2.607937,0,0,0.312236,0.99019,2.117153,5.113928,6.125804,4.400209,4.483836,7.474741,10.248503,7.754593,4.740012,5.964523,8.546465,9.724315,7.222582,6.385595,76.426641
